OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
1448,8975,003903101,21,109,BU 83-S,3.061,OV,1228318,OVERLAY,FM 2220,FM 2061,OVERLAY,,,,1610,,1121,003903,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,1228318,1228318,,2016,10,24202,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1701,,,Finalizing for Construction,2,0,023cd93c-0d28-4c5e-87af-0987a5785011
1459,8897,003901086,21,214,US 83,0.1,SFT,25623.52,INSTALL INT. FLASHING BEACON,@ FRANCISCO CHAPA RD.,.,"INSTALL INTERSECTION FLSHING BEACON, SAFETY LIGHTING AT",INTERSECTION,,,1504,,,003901,Pharr,Starr,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,25624,51000,,2015,4,24184,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1508,,,Construction Scheduled,NA,0,afcb09a6-af85-4db8-a9a8-797cbdbee8bc
1476,8896,003901085,21,214,US 83,1.673,SFT,212831,IMPROVE TRAFFIC SIGNALS,FM 755,REDWOOD ST.,"IMPROVE TRAFFIS SIGNALS, INTERCONNECT SIGNALS",,,,1608,,,003901,Pharr,Starr,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,212831,212831,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1608,,,Finalizing for Construction,2,0,a8487293-3d2e-4838-9e1d-7518e1201706
1500,11299,004707206,18,57,US 75,4.051,MSC,511236.25,"GRADING,PAVEMENT,SIGNS,PVMT MKGS",FRONTAGE RDS IN RICHARDSON,NORTH OF MIDPARK TO COLLIN C/L,MOBILITY AND SAFETY INTERSECTION IMPROVEMENTS; CONSTRUCT,RIGHT TURN LANES,4.051,,1406,,1106,004707,Dallas,Dallas,33,16.5,0,0,7,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,0,0,0,511236,640996,,2014,6,24174,,,1,19,,,,,,80,004707222,,,,,,,,,,,,,INVALID LOCATION MEASURE,7,1407,,,Construction Scheduled,NA,0,b446b9ef-a73d-44ae-b94f-2aa50b3b38da
1650,23177,013604035,1,60,SH 19,0.19,BR,2796800,BRIDGE REPLACEMENT,@ NORTH SULPHUR RIVER,.,REPL BR & APPR,,0.978,1,1706,,,013604,Paris,Delta,13.2,16.5,1,0,0,7,0,0,0.5,3,1.5,0.2,0,0,1,0,0,0,7,1,7,0,0,2,65.29412,59.9,2796800,1840000,,2017,6,24210,0,0,1442,2,,,,7591,Started but has NOT received ROD/FONSI,,,No,PSE Not Started or Less than 30%,2,High Concern,High,None,0,-1,0,1464.353,9,4,PARTIAL MATCH FOR THE FROM-MEASURE,6,1706,,,Finalizing for Construction,2,0,bfaa1b7b-d741-496b-8915-4387fa1bc392
1806,26772,016907047,4,91,US 60,0.001,SFT,17000,INSTALL FLASHING BEACON,AT SL 171 INTERSECTION,.,INSTALL FLASHING BEACON,,4.124,4.125,1701,,,016907,Amarillo,Gray,33,16.5,0,0,0,0,0,0,0,3,1.5,0.2,0,0,1,0,3.5,3.5,0,1,0,0,0,0,40.29412,63.2,17000,17000,,2017,1,24205,7,1,7,2,,,,6554,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,1881.732,12.70089,2,ZERO LENGTH EXTENT,8,1708,,,Finalizing for Construction,2,0,033c222f-9f8f-4ad1-8620-7186a8677dff
1811,28375,017809028,12,102,SH 35,0.947,PE,70000000,"GR, STRS, BASE & PVT",NORTH OF GRIGGS,0.270 MILES NORTH OF WAYSIDE,CONSTRUCT 8-LANE TOLLWAY ON A NEW LOCATION,,,,3508,,1117,017809,Houston,Harris,6.6,4.13,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,3.5,1,5,0,0,2,0,0,70000000,1,,2035,8,24428,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,Medium Concern,Medium,,0,0,0,,,,INVALID LOCATION MEASURE,PA,PLAN,,,Long Term Planning,NA,0,3f6e1177-50ca-41fa-9cdc-dd38dcee6102
1895,18202,009213027,18,175,BI 45-F,0.001,BR,1239851,REPLACE BRIDGE AND APPROACHES,NORTHBOUND AT BRIAR CREEK,.,REPLACE BRIDGE AND APPROACHES,,8.72,8.721,1710,,,009213,Dallas,Navarro,33,16.5,0,0,0,7,0,0,0,3,1.5,0.1,0,0,1,0,3.5,0,0,1,0,0,0,0,29.70588,66.6,1239851,1239851,,2017,10,24214,19,0,6,2,,,,5940,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,588.61,13,4,ZERO LENGTH EXTENT,6,1806,,,Finalizing for Construction,2,0,cb8166f2-83ca-4acc-af94-1af5dba66c26
1900,18201,009213026,18,175,BI 45-F,0.001,BR,964329,REPLACE BRIDGE AND APPROACHES,NORTHBOUND AT DRAW,.,REPLACE BRIDGE AND APPROACHES,,10.754,10.755,1710,,,009213,Dallas,Navarro,33,16.5,0,0,0,7,0,0,0,3,1.5,0.2,0,0,1,0,3.5,0,0,1,0,0,0,0,30,66.7,964329,964329,,2017,10,24214,1,0,10,14,,,,10420,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,1032.57,10,4,ZERO LENGTH EXTENT,6,1806,,,Finalizing for Construction,2,0,a923e505-d51c-445c-baad-ccb3862104e2
1914,18200,009213025,18,175,BI 45-F,0.001,BR,1067649,REPLACE BRIDGE AND APPROACHES,SOUTHBOUND AT BRIAR CREEK,.,REPLACE BRIDGE AND APPROACHES,,9.072,9.073,1710,,,009213,Dallas,Navarro,33,16.5,0,0,0,7,0,0,0,3,1.5,0.1,0,0,1,0,3.5,0,0,1,0,0,0,0,29.70588,66.6,1067649,1067649,,2017,10,24214,19,0,6,2,,,,5940,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,588.61,13,4,ZERO LENGTH EXTENT,6,1806,,,Finalizing for Construction,2,0,5e8baf50-c584-46dd-be96-ffa4d49f19ac
1921,18199,009213024,18,175,BI 45-F,0.001,BR,551045,REPLACE BRIDGE AND APPROACHES,SOUTHBOUND AT DRAW,.,REPLACE BRIDGE AND APPROACHES,,8.532,8.533,1710,,,009213,Dallas,Navarro,33,16.5,0,0,0,7,0,0,0,3,1.5,0.1,0,0,1,0,3.5,0,0,1,0,0,0,0,29.70588,66.6,551045,551045,,2017,10,24214,19,0,6,2,,,,5940,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,588.61,13,4,ZERO LENGTH EXTENT,6,1806,,,Finalizing for Construction,2,0,faff3376-c3ae-422e-8e5e-b67538fe69e4
1928,23005,013503043,18,43,US 380,0.001,TS,223216.2,REHABILITATION OF TRAFFIC SIGNALS,AT S. BRIGEFARMER RD,.,REHABILITATION OF TRAFFIC SIGNALS,,15.17,15.171,1505,26100,1106,013503,Dallas,Collin,19.8,16.5,0,0,0,7,0,0,0,3,1.5,0.2,0,0,1,0,3.5,3.5,0,2,0,0,0,0,0,0,223216,195000,,2015,5,24185,40,1,33,14,,,,33274,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,2378.91,9.180327,4,ZERO LENGTH EXTENT,1,1501,,,Construction Scheduled,NA,0,32684324-8738-4edc-a42d-933bd9cdf29b
2010,22614,013106053,25,63,US 82,0.1,SFT,74997,INSTALL FLASHING BEACON,@ INTERSECTION FM 264,.,INSTALL FLASHING BEACON/DECEL LANE/ILLUMINAIRE,,2.019,2.019,1612,,,013106,Childress,Dickens,33,16.5,0,0,0,7,0,0,0,3,1.5,0,0,0,1,0,3.5,0,0,1,0,1,0,0,32.35294,67.5,74997,74997,,2016,12,24204,2,0,199,2,,,,1989,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,4,None,None,None,0,0,0,470.58,10,4,ZERO LENGTH EXTENT,8,1708,,,Finalizing for Construction,2,0,2ecdff5b-0296-404c-85d7-2acddb079933
2038,27926,017702080,11,204,US 59,2.059,SFT,13805544.04,CNSTR INTRCHANGE & CLOSE CROSSOVERS,1.00 MILE NORTH OF FM 2914,1.00 MILE SOUTH OF FM 2914,CONSTRUCT GRADE SEPARATION INTERCHANGE AND CLOSE CROSSOVERS,,18.621,20.621,1112,,,017702,Lufkin,San Jacinto,33,16.5,0,0,7,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,0,0,0,13805544,16000000,,2011,12,24144,,,1,19,,,,,,64,017702084,,,,,,,,,,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,8,1208,,,Construction Scheduled,NA,0,b2bce2c4-9c99-4567-853d-6cdc56538421
2088,25995,016211001,18,175,SH 31,14.06,NNF,78737514.3,GR STRS BASE & SURF,3.2 MILES WEST OF FM 2555,3.7 MILES EAST OF IH 45,CONSTRUCT NEW LOCATION RELIEF ROUTE; ULTIMATE FOUR LANE,DIVIDED LIMITED ACCESS FACILITY W/IC @ IH 45,0,11.772,1511,9900,,016211,Dallas,Navarro,26.4,16.5,7,0,0,0,2.5,0.5,0.5,0.35,0,0,4.5,0,1,0,0,0,3.5,1,5,0,0,2,0,0,78737514,72719822,,2015,11,24191,,,1,19,,,,,Has ROD/FONSI & Permitting (USACE/4F),4,016211002,Yes,PSE 90% or Ready to Let,1 - Highest,Medium Concern,Medium,None,-1,-1,-1,,,,ROUTE NOT FOUND,3,TMFB,15S,25037821,Construction Scheduled,NA,0,20e4f1cd-7215-415b-a7e9-63445ed820ff
2109,27626,017602102,11,3,US 59,1.284,SFT,18886483.97,CONSTRUCT GRADE SEPARATION,AT FM 2021,.,CONSTRUCT GRADE SEPARATION,,3.176,3.177,1306,,,017602,Lufkin,Angelina,33,16.5,0,0,0,0,0,0,0,3,1.5,0.5,0,4.5,1,0,0,1.75,0,2,0,1,0,0,0,0,18886484,18886483,,2013,6,24162,23,2,43695,14,,,,34030,,,017602112,,,,,,,,,,5929.311,8.5,4,ZERO LENGTH EXTENT,1,1301A,,,Construction Scheduled,NA,0,ab716c6b-52cd-4733-bac8-0fe11d6c64b5
2186,28370,017809023,12,102,SH 35,0.2,PE,200000000,"GR, STRS, BS & CONC PAV",AT BW 8 I/C,.,CONSTRUCT TOLLED INTERCHANGE ON A NEW LOCATION,,6.963,7.163,2308,,1117,017809,Houston,Harris,6.6,8.25,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,3.5,1,5,0,0,2,0,0,200000000,1,,2023,8,24284,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,Medium Concern,Medium,,0,0,0,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,PA,PLAN,,,Long Term Planning,NA,0,d6350d7e-0a4d-459e-b06c-b3d37884d2d1
2248,27935,017702089,11,204,US 59,1.642,CNF,8435902.09,ADD SB FRTG RD & RECONST MAIN LANES,JUST S OF UPRR IN SHEPHERD,JUST N OF FM 2914,ADD SB FRONTAGE RD & RECONSTRUCT MAIN LANES,,17.64,19.304,1402,,,017702,Lufkin,San Jacinto,33,16.5,0,0,3.5,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,0,0,0,8435902,8586339,,2014,2,24170,,,1,19,,,,,,40,017702090,,,,,,,,,,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,3,13V2DT,,,Construction Scheduled,NA,0,bf8f9aef-ca3a-4613-81a1-df9eeb5679e2
2346,27083,017205115,18,71,US 287,0.001,INC,21778330,CONSTRUCT INTERCHANGE,AT WALNUT GROVE ROAD,.,CONSTRUCT INTERCHANGE,,33.536,33.537,1902,44550,1106,017205,Dallas,Ellis,6.6,16.5,1,0,0,0,0,0.5,0.5,4.5,1.5,0.5,4.5,0,1,0,3.5,3.5,1.4,2,2,0,0,1,0,0,21778330,1,,2019,2,24230,86,1,33,12,,,,33293,Started but has NOT received ROD/FONSI,,,Yes,PSE Not Started or Less than 30%,3 - Medium,Low Concern,Low,None,-1,-1,-1,5315.63,11,4,ZERO LENGTH EXTENT,DA,DDA,,,Under Development,NA,0,5c8ebc14-4089-433b-9abe-bebe4fdb3aea
2363,28378,017810003,12,20,SH 35,11.3,PE,239000000,"GR, STRS, BASE & CONCRETE PAVEMENT",HARRIS COUNTY LINE,BS 35C NORTH,4-LANE TOLLWAY ON NEW LOCATION (ELEVATED TOLLWAY IN,PEARLAND),9.999,31.269,2308,,,017810,Houston,Brazoria,6.6,8.25,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,3.5,1,5,0,0,2,0,0,239000000,1,,2023,8,24284,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,Medium Concern,Medium,,0,0,0,,,,ROUTE NOT FOUND,PA,PLAN,,,Long Term Planning,NA,0,03727b58-8c54-4ff6-b886-2887fe7395a0
2413,27246,017303015,18,130,SH 34,1.842,NNF,21983532.2,"GR, STRS & SURF",US 175 INTERCHANGE,SH 243 (MULBERRY STREET) IN KAUFMAN,CONSTRUCT 4 LNS OF ULTIMATE 6 LN URBAN ROADWAY WITH,OVERPASS AT US 175 (NEW LOCATION),0,0.001,1403,21650,1106,017303,Dallas,Kaufman,33,16.5,0,0,7,0,0,0,0,2,0,0.2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,21983532,23604170,,2014,3,24171,6,0,36759,16,,,,19956,,60,017303034,,,,,,,,,,4117.88,10,2,ZERO LENGTH EXTENT,3,LOCAL,,,Construction Scheduled,NA,0,c325f9fa-805e-435b-9472-883e50e01d29
2433,28087,017706082,12,102,IH 69,0.001,LSE,356388.8,LANDSCAPE DEVELOPMENT,WILL CLAYTON,MONTGOMERY C/L,LANDSCAPE DEVELOPMENT,,,,1408,,1117,017706,Houston,Harris,6.6,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,356389,100000,,2014,8,24176,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,10,1410GR,,,Construction Scheduled,NA,0,193b9c63-4375-4c22-b983-54e79d3f3722
2517,28371,017809024,12,102,SH 35,1.5,PE,51000000,"GR, STRS, BASE, & CONCRETE PAVEMENT",NORTH OF ALMEDA-GENOA,HARRIS COUNTY LINE,CONSTRUCT 6-LANE TOLLWAY WITH 2 2-LANE FRONTAGE ROADS ON,NEW LOCATION,5.663,7.163,2308,,1117,017809,Houston,Harris,6.6,8.25,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,3.5,1,5,0,0,2,0,0,51000000,1,,2023,8,24284,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,Medium Concern,Medium,,0,0,0,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,PA,PLAN,,,Long Term Planning,NA,0,a9bb02f6-7712-421e-87c4-b0af9719d1c0
2630,28976,018404045,9,14,SL 363,0.3,BWR,2600000,REHAB BR & APPRS,@ 57TH ST UNDERPASS,(NBML)  (STR #034),REHABILITATE BRIDGE AND APPROACHES,,0,0.001,2108,42050,1127,018404,Waco,Bell,33,8.25,5,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,7,1,7,0,0,1,0,0,2600000,2600000,,2021,8,24260,,,1,19,,,,,Has ROD/FONSI but needs re-eval or lacks permitting (USACE/4F),,,No,PSE Not Started or Less than 30%,3 - Medium,High Concern,High,None,0,0,-1,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,6,2106,,,Under Development,NA,0,4ed06f96-8851-4093-9260-17957e7f5a65
2639,28368,017809020,12,102,SH 35,0.64,PE,25700000,"GR, STRS, PAV, BASE AND STORM SEWER",SOUTH OF WAYSIDE DR,BELLFORT,8-LANE TOLLWAY ON NEW LOCATION WITH 2-2 LANE FRONTAGE ROADS,,1.825,1.825,3508,,1117,017809,Houston,Harris,6.6,4.13,0,0,0,0,0,0,0,4.5,1.5,0.2,0,0,1,0,0,0,3.5,2,5,0,0,2,0,0,25700000,1,,2035,8,24428,0,0,21369,12,,,,33390,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,Medium Concern,Medium,,0,0,0,2924.64,11.5,6,ZERO LENGTH EXTENT,PA,PLAN,,,Long Term Planning,NA,0,a4634747-37ea-48dd-b132-16c82ba16cf5
2694,33320,022105082,19,225,US 271,17.347,HES,1128313.7,TEXTURIZE SHOULDERS & CL TEXTURING,FRANKLIN C/L,US 67,TEXTURIZE SHOULDERS & CL TEXTURING,,0,17.347,1509,,,022105,Atlanta,Titus,33,16.5,7,0,0,7,2.5,0,0,3,1.5,0.2,0,0,1,0,1.75,1.75,7,1,0,0,0,2,0,0,1128314,1128575,,2015,9,24189,219,3,117285,2,,,,6761,MIN ENV CE,,,No,PSE 90% or Ready to Let,1 - Highest,High Concern,None,None,0,0,0,1275.86,9.147576,2.713322,ROUTE NOT FOUND,8,1608,,,Construction Scheduled,NA,0,91cf9fef-106b-4d37-9406-f01849ffcec9
2696,36896,026102075,18,57,US 67,0.001,TS,280342.92,REHABILITATION OF TRAFFIC SIGNALS,AT BELT LINE,IN CEDAR HILL,REHABILITATION OF TRAFFIC SIGNALS,,14.827,14.828,1502,,1106,026102,Dallas,Dallas,33,16.5,0,0,0,7,0,0,0,4.5,1.5,0.2,0,4.5,1,0,3.5,3.5,0,2,0,0,0,2,0,0,280343,280000,,2015,2,24182,262,2,36,12,,,,36400,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,2444.77,10.6,4,ZERO LENGTH EXTENT,1,1501,,,Construction Scheduled,NA,0,fca738a4-3ad1-48a2-8668-d9d850c1d172
2717,36165,025505042,21,24,US 281,2.6,OV,2600000,SMA OVERLAY NB & SB LANES,0.740 MI N OF FM 755,3.1 MI N OF FM 755,STONE MATRIX ASPHALT (SMA) OVERLAY_NORTH & SOUTH BOUND LANES,,,,1711,,,025505,Pharr,Brooks,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,4.5,1,0,0,0,0,1,0,0,0,2,26.02941,58.35,2600000,2600000,,2017,11,24215,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1801,,,Finalizing for Construction,2,0,ea104c74-274d-404c-8199-ec68ada8062b
2735,34387,023603025,22,254,FM 117,0.2,SFT,51165.6,INSTALL INTERSECTION FLASHING BEACO,@ FM 1025,.,INSTALL INTERSECTION FLASHING BEACON,,17.118,17.119,1509,,,023603,Laredo,Zavala,19.8,16.5,0,0,0,0,0,0,0,2,0,0.1,0,0,1,0,3.5,3.5,0,1,0,1,0,0,0,0,51166,45913,,2015,9,24189,6,1,454,7,,,,2269,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,627.6312,10.10207,2,ZERO LENGTH EXTENT,8,1608,,,Construction Scheduled,NA,0,d30d89dd-8ae0-4c14-9739-76598227e580
2782,36346,025509095,21,109,US 281,6.737,OV,2928709,OVERLAY,RIDGE RD.,SP 600,OVERLAY,,0,0,1610,,1121,025509,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,2928709,2928709,,2016,10,24202,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,MEASURE EXTENT OUT OF ROUTE MEASURE RANGE,1,1701,,,Finalizing for Construction,2,0,db575659-5a19-4443-8f07-d319b4900c64
2806,33326,022105088,19,225,US 271,3.521,OV,1803251.75,"PLANE ACP, ACP SURF, & PAV MARK",BU 271,IH 30,RESURFACE EXISTING 4-LANE URBAN HIGHWAY,,13.364,16.885,1605,,,022105,Atlanta,Titus,33,16.5,7,0,0,7,0,0,0,3,1.5,0.2,0,0,1,0,0,1.75,0,1,0,0,0,2,30.73529,73.95,1803252,1947479,,2016,5,24197,71,1,24949,14,,,,7086,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,0,1349.298,9.731735,2.623841,ROUTE NOT FOUND,1,1601,,,Finalizing for Construction,2,0,eea7c683-c039-4318-87fc-96f676b9c7f7
2810,36297,025508101,21,109,IH 69C,1.176,SFT,24555,IMPROVE TRAFFIC SIGNALS,FM 495,IH 2 (US 83),"IMPROVE TRAFFIC SIGNALS, INTERCONNECT SIGNALS",,,,1608,,1121,025508,Pharr,Hidalgo,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,24555,24555,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,8,1608,,,Finalizing for Construction,2,0,e5982034-6fdc-453f-be62-1779b79797a2
2818,33325,022105087,19,225,US 271,0.117,BR,5095500,REPLACE BRIDGE AND APPROACHES,AT WHITE OAK CREEK_ RELIEF,.,REPLACE BRIDGE AND APPROACHES,,5.137,5.254,1906,,,022105,Atlanta,Titus,33,16.5,0,0,0,0,0,0,0,3,1.5,0.2,0,0,1,0,3.5,0,7,1,0,0,0,2,46.17647,65.2,5095500,5095500,,2019,6,24234,11,0,721,2,,,,6161,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,High Concern,None,None,0,0,0,1172.415,9,2,ROUTE NOT FOUND,6,1906,,,Finalizing for Construction,2,0,f9578a46-0869-4bbc-8301-869ee6feec96
2828,34267,023302027,24,55,US 62,8.076,OV,676443.69,SEAL COAT AND PAVEMENT MARKING,SH 54,8.683 MI E OF SH 54 JUNCTION,SEAL COAT AND PAVEMENT MARKING,,,,1407,,,023302,El Paso,Culberson,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,676444,680000,,2014,7,24175,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,1,1401,,,Construction Scheduled,NA,0,cc82b6af-23e3-4c4f-8956-4eeeb10dcad1
2829,33324,022105086,19,225,US 271,0.098,BR,4000000,REPLACE BRIDGE AND APPROACHES,AT WHITE OAK CREEK,.,REPLACE BRIDGE AND APPROACHES,,4.683,4.781,1906,,,022105,Atlanta,Titus,33,16.5,0,0,0,0,0,0,0,3,1.5,0.2,0,0,1,0,3.5,0,7,1,0,0,0,2,46.17647,65.2,4000000,4000000,,2019,6,24234,11,0,604,2,,,,6161,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,High Concern,None,None,0,0,0,1172.415,9,2,ROUTE NOT FOUND,6,1906,,,Finalizing for Construction,2,0,d0e2e3dc-6cce-45ad-88c8-da9b37cea798
2850,34258,023301045,24,55,US 62,10.698,OV,2470668.03,ASPHALTIC CONCRETE PAVEMENT OVERLAY,8.683 MI E OF SH 54 JUNCTION,19.302 MI E OF SH 54 JUNCTION,2 IN ASPHALTIC CONCRETE PAVEMENT OVERLAY,,,,1407,,,023301,El Paso,Culberson,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2470668,2500000,,2014,7,24175,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,1,1401,,,Construction Scheduled,NA,0,8cd47a75-3742-466a-be3a-d3c9727aabfd
2851,33303,022105065,19,225,US 271,0.353,BR,7500000,REPLACE BRIDGES AND APPROACHES,"AT DICKSON CREEK, BIG SLOUGH,",.,REPLACE BRIDGES AND APPROACHES,,4.052,4.405,1906,,,022105,Atlanta,Titus,33,16.5,0,0,0,0,0,0,0,3,1.5,0.2,0,0,1,0,3.5,3.5,7,1,0,0,0,2,46.17647,65.2,7500000,7500000,,2019,6,24234,24,1,2175,2,,,,6161,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,1 - Highest,High Concern,None,None,0,0,0,1172.415,9,3.210093,ROUTE NOT FOUND,6,1906,,,Finalizing for Construction,2,0,09f28712-0487-490d-b6ba-a57ed7bc80b9
